how_you_were_involved_Ebike with pedal assist,did_you_get_injured_byaslip_or_fall_accident,did_you_have_an_accident_at_work,were_you_affected_by_possible_malpractice,were_you_involved_in_an_automobile_accident,how_you_were_involved_Bicyclist,how_you_were_involved_E-Bike,days_since_accident,how_you_were_involved_Motorcyclist,how_you_were_involved_Not_involved,how_you_were_involved_Passenger,how_you_were_involved_Pedestrian,how_you_were_involved_Standing Scooter,state_accident_occur_New Jersey,state_accident_occur_New York
0.0,,,,,0.0,0.0,-0.10840299884831996,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.07338304214402248,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4028963852559147,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.43561787263453633,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.17384597360556323,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3901713623864507,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2665568545116579,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.39198922279637416,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.25019611082234705,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.041142163681153254,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2229282046734957,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3338176896788246,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1792995548353335,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2665568545116579,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.07931723228954517,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.08247234419363961,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3447248521383651,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2011138797544146,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.29564262107043265,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4156214081253787,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.30109620230020295,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.896697033297217,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.28109973779104525,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.05702229845471166,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13567090499717133,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4701572204230814,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.21383890262387856,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.13337243567149548,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.9314131556278787,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.262921133691811,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.12294588212770735,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.33697280158291903,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.14064387731118919,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3883535019765273,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.33333708076307217,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.23747108795288308,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.29564262107043265,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3283641084490543,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.060658019274558515,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.42834643099484265,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3701748978772931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.046595744910923526,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.42834643099484265,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.10246880870279727,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,1.3331603062209556,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.2678941060058289,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.19202457770479747,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3974428040261444,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06113862819031092,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.2715298268256757,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3847177811566805,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.09567797597885598,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3283641084490543,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.23747108795288308,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.38289992074675705,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3029140627101264,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.04296002409107667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.38289992074675705,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4247107101749958,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1338530445872479,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.12294588212770735,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.28655331902081554,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3792641999269102,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.37744633951698675,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3792641999269102,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.0974958363887794,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.05520443804478824,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.21202104221395515,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.15203164868648214,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.20293174016433801,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,,,,,0.0,0.0,0.5078516801157209,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4210749893551489,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.0738636510597749,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4483428955040003,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.408349966485685,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.10658513843839652,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.082952953109392,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.22838178590326597,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.1792995548353335,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.36108559582767596,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.09386011556893256,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1483959278666353,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3283641084490543,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.22608331657759012,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.40471424566583813,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,6.854002371158396,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.012056397122378461,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.08840653433916229,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.35563201459790567,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.42289284976507235,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4119856873055318,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,1.0,0.0,-0.21747462344372542,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4665214996032346,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4156214081253787,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.8914202266095634,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.34108913131851826,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.15930309032617584,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.27746401697119843,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4247107101749958,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,3.009227604170353,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3429069917284417,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2701925753315047,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.25564969205211735,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.30836764393989663,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.41925712894522554,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.24474252959257678,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1193101613078605,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4665214996032346,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.35381415418798223,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.08477081351931544,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.44470717468415344,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.6387376296302074,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,1.994861495433082,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.16609392305011714,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.5476678345919197,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.25516908313636494,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.36969428896154066,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.1642760626401937,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.25880480395621175,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.30109620230020295,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.1702102527857164,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.027936531895936874,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.1265816029475542,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.24110680877272994,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.3515156848623064,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13748876540709473,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.35926773541775253,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13567090499717133,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.41925712894522554,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.09386011556893256,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3156390855795903,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.39926066443606784,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.037025833945554,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3938070832062976,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.4260479616691668,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3301819688589777,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.41925712894522554,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.23383536713303624,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.34654271254828856,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.21383890262387856,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.43743573304445976,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4338000122246129,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4101678268956084,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3719927582872165,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.3738106186971399,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.4496801469981713,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.288371179430739,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.15566736950632898,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.035688582451382976,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.025941896943897,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,1.6512858779575548,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3701748978772931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.08477081351931544,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4483428955040003,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.2538318316421939,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3519962937780588,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.16293881114602268,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.31382122516966693,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.962316782596577,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2301996463131894,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.026599280401765856,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4774286620627751,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3519962937780588,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.25880480395621175,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.07022793023992804,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4301642914047661,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.16475667155594612,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.42289284976507235,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.227724402445397,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.04296002409107667,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2229282046734957,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4301642914047661,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.009581153254586,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3301819688589777,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.17518322509973425,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.17566383401548666,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.024781419991842434,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.2477208669545545,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.25564969205211735,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.16475667155594612,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,,,,,0.0,0.0,-0.41925712894522554,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.41380354771545524,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3901713623864507,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.26473899410173446,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2701925753315047,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.10113155720862625,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.21881187493789644,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4537964767337706,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06841006983000461,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.25564969205211735,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.09567797597885598,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.18293527565518036,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.18293527565518036,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4119856873055318,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2574675524620407,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3901713623864507,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.07204579064985146,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.06841006983000461,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.10113155720862625,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.24474252959257678,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.24837825041242362,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,1.1859136130171581,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,1.0,0.0,-0.1865709964750272,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4319821518146895,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.36835703746736964,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.05750290737046407,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,0.19154396878904506,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.026599280401765856,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.0375064428613064,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.22656392549334253,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.20293174016433801,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.44107145386430663,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2938247606605092,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.36290345623759934,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.37744633951698675,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2320175067231128,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3901713623864507,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.059320767780387494,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.21202104221395515,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.34108913131851826,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.16839239237579295,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.4319821518146895,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.3338176896788246,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2301996463131894,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4665214996032346,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2011138797544146,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.31382122516966693,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.0297543923058603,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.0738636510597749,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.39926066443606784,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.636919769220284,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.06841006983000461,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.16839239237579295,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.4028963852559147,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.2574675524620407,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.13567090499717133,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.15930309032617584,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,3.690925257891637,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,0.18427252714935138,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,,,,,0.0,0.0,-0.35563201459790567,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.27201043574142814,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,,,,,0.0,0.0,-0.44652503509407687,0.0,1.0,0.0,0.0,0.0,0.0,1.0
